#FORMAT=WebAnno TSV 3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value


#Text=Ollier ' s Disease Larry Chen Mary Wyers , M . D .
6-1	682-698	Enchondromatosis	_	
6-2	699-701	is	_	
6-3	702-703	a	_	
6-4	704-708	rare	_	
6-5	709-710	,	_	
6-6	711-724	nonheriditary	_	
6-7	725-733	disorder	_	
6-8	734-735	.	_	

#Text=Enchondromas are usually solitary , located in the metaphyseal region of tubular bones , and the favored sites are the short tubular bones of the hands and feet .
7-1	736-748	Enchondromas	_	
7-2	749-752	are	_	
7-3	753-760	usually	_	
7-4	761-769	solitary	_	
7-5	770-771	,	_	
7-6	772-779	located	_	
7-7	780-782	in	_	
7-8	783-786	the	_	
7-9	787-798	metaphyseal	_	
7-10	799-805	region	_	
7-11	806-808	of	_	
7-12	809-816	tubular	_	
7-13	817-822	bones	_	
7-14	823-824	,	_	
7-15	825-828	and	_	
7-16	829-832	the	_	
7-17	833-840	favored	_	
7-18	841-846	sites	_	
7-19	847-850	are	_	
7-20	851-854	the	_	
7-21	855-860	short	_	
7-22	861-868	tubular	_	
7-23	869-874	bones	_	
7-24	875-877	of	_	
7-25	878-881	the	_	
7-26	882-887	hands	_	
7-27	888-891	and	_	
7-28	892-896	feet	_	
7-29	897-898	.	_	

#Text=Chondromas are thought to develop from rests of growth plate cartilage that subsequently proliferate and slowly enlarge .
8-1	899-909	Chondromas	_	
8-2	910-913	are	_	
8-3	914-921	thought	_	
8-4	922-924	to	_	
8-5	925-932	develop	_	
8-6	933-937	from	_	
8-7	938-943	rests	_	
8-8	944-946	of	_	
8-9	947-953	growth	_	
8-10	954-959	plate	_	
8-11	960-969	cartilage	_	
8-12	970-974	that	_	
8-13	975-987	subsequently	_	
8-14	988-999	proliferate	_	
8-15	1000-1003	and	_	
8-16	1004-1010	slowly	_	
8-17	1011-1018	enlarge	_	
8-18	1019-1020	.	_	

#Text=Based on this theory , it is not surprising that these tumors arise mainly in bones that develop from enchondral ossification .
9-1	1021-1026	Based	_	
9-2	1027-1029	on	_	
9-3	1030-1034	this	_	
9-4	1035-1041	theory	_	
9-5	1042-1043	,	_	
9-6	1044-1046	it	_	
9-7	1047-1049	is	_	
9-8	1050-1053	not	_	
9-9	1054-1064	surprising	_	
9-10	1065-1069	that	_	
9-11	1070-1075	these	_	
9-12	1076-1082	tumors	_	
9-13	1083-1088	arise	_	
9-14	1089-1095	mainly	_	
9-15	1096-1098	in	_	
9-16	1099-1104	bones	_	
9-17	1105-1109	that	_	
9-18	1110-1117	develop	_	
9-19	1118-1122	from	_	
9-20	1123-1133	enchondral	_	
9-21	1134-1146	ossification	_	
9-22	1147-1148	.	_	

#Text=References Kirks , DR .
10-1	1149-1159	References	_	
10-2	1160-1165	Kirks	_	
10-3	1166-1167	,	_	
10-4	1168-1170	DR	_	
10-5	1171-1172	.	_	

#Text=PRACTICAL PEDIATRIC RADIOLOGY , 3rd Ed , Lipincott : New York , 1998 , 358 - 9 .
11-1	1173-1182	PRACTICAL	_	
11-2	1183-1192	PEDIATRIC	_	
11-3	1193-1202	RADIOLOGY	_	
11-4	1203-1204	,	_	
11-5	1205-1208	3rd	_	
11-6	1209-1211	Ed	_	
11-7	1212-1213	,	_	
11-8	1214-1223	Lipincott	_	
11-9	1224-1225	:	_	
11-10	1226-1229	New	_	
11-11	1230-1234	York	_	
11-12	1235-1236	,	_	
11-13	1237-1241	1998	_	
11-14	1242-1243	,	_	
11-15	1244-1247	358	_	
11-16	1248-1249	-	_	
11-17	1250-1251	9	_	
11-18	1252-1253	.	_	

#Text=1 image 
12-1	1254-1255	1	_	
12-2	1256-1261	image	_	
