#FORMAT=WebAnno TSV 3


#Text=Ollier ' s Disease Larry Chen Mary Wyers , M . D .
7-11	806-808	of	
7-12	809-816	tubular	
7-13	817-822	bones	
7-14	823-824	,	
7-15	825-828	and	
7-16	829-832	the	
7-17	833-840	favored	
7-18	841-846	sites	
7-19	847-850	are	
7-20	851-854	the	
7-21	855-860	short	
7-22	861-868	tubular	
7-23	869-874	bones	
7-24	875-877	of	
7-25	878-881	the	
7-26	882-887	hands	
7-27	888-891	and	
7-28	892-896	feet	
7-29	897-898	.	

#Text=Chondromas are thought to develop from rests of growth plate cartilage that subsequently proliferate and slowly enlarge .
8-1	899-909	Chondromas	
8-2	910-913	are	
8-3	914-921	thought	
8-4	922-924	to	
8-5	925-932	develop	
8-6	933-937	from	
8-7	938-943	rests	
8-8	944-946	of	
8-9	947-953	growth	
8-10	954-959	plate	
8-11	960-969	cartilage	
8-12	970-974	that	
8-13	975-987	subsequently	
8-14	988-999	proliferate	
8-15	1000-1003	and	
8-16	1004-1010	slowly	
8-17	1011-1018	enlarge	
8-18	1019-1020	.	

#Text=Based on this theory , it is not surprising that these tumors arise mainly in bones that develop from enchondral ossification .
9-1	1021-1026	Based	
9-2	1027-1029	on	
9-3	1030-1034	this	
9-4	1035-1041	theory	
9-5	1042-1043	,	
9-6	1044-1046	it	
9-7	1047-1049	is	
9-8	1050-1053	not	
9-9	1054-1064	surprising	
9-10	1065-1069	that	
9-11	1070-1075	these	
9-12	1076-1082	tumors	
9-13	1083-1088	arise	
9-14	1089-1095	mainly	
9-15	1096-1098	in	
9-16	1099-1104	bones	
9-17	1105-1109	that	
9-18	1110-1117	develop	
9-19	1118-1122	from	
9-20	1123-1133	enchondral	
9-21	1134-1146	ossification	
9-22	1147-1148	.	

#Text=References Kirks , DR .
10-1	1149-1159	References	
10-2	1160-1165	Kirks	
10-3	1166-1167	,	
10-4	1168-1170	DR	
10-5	1171-1172	.	

#Text=PRACTICAL PEDIATRIC RADIOLOGY , 3rd Ed , Lipincott : New York , 1998 , 358 - 9 .
11-1	1173-1182	PRACTICAL	
11-2	1183-1192	PEDIATRIC	
11-3	1193-1202	RADIOLOGY	
11-4	1203-1204	,	
11-5	1205-1208	3rd	
11-6	1209-1211	Ed	
11-7	1212-1213	,	
11-8	1214-1223	Lipincott	
11-9	1224-1225	:	
11-10	1226-1229	New	
11-11	1230-1234	York	
11-12	1235-1236	,	
11-13	1237-1241	1998	
11-14	1242-1243	,	
11-15	1244-1247	358	
11-16	1248-1249	-	
11-17	1250-1251	9	
11-18	1252-1253	.	

#Text=1 image 
12-1	1254-1255	1	
12-2	1256-1261	image	
