#FORMAT=WebAnno TSV 3


#Text=Blount Disease Larry Chen Mary Wyers , M . D .
4-32	824-825	3	
4-33	826-828	yo	
4-34	829-830	;	
4-35	831-834	and	
4-36	835-845	adolescent	
4-37	846-851	tibia	
4-38	852-856	vara	
4-39	857-858	,	
4-40	859-864	which	
4-41	865-867	is	
4-42	868-875	usually	
4-43	876-886	unilateral	
4-44	887-890	and	
4-45	891-897	occurs	
4-46	898-900	in	
4-47	901-909	children	
4-48	910-917	between	
4-49	918-921	the	
4-50	922-926	ages	
4-51	927-929	of	
4-52	930-931	8	
4-53	932-933	-	
4-54	934-935	5	
4-55	936-938	yo	
4-56	939-940	.	

#Text=The course of the adolsecent form of the disease is less severe and its incidence less frequent than in the infantile form .
5-1	941-944	The	
5-2	945-951	course	
5-3	952-954	of	
5-4	955-958	the	
5-5	959-969	adolsecent	
5-6	970-974	form	
5-7	975-977	of	
5-8	978-981	the	
5-9	982-989	disease	
5-10	990-992	is	
5-11	993-997	less	
5-12	998-1004	severe	
5-13	1005-1008	and	
5-14	1009-1012	its	
5-15	1013-1022	incidence	
5-16	1023-1027	less	
5-17	1028-1036	frequent	
5-18	1037-1041	than	
5-19	1042-1044	in	
5-20	1045-1048	the	
5-21	1049-1058	infantile	
5-22	1059-1063	form	
5-23	1064-1065	.	

#Text=Based on the progession of radiographic changes in Blount disease , congenital tibia vara is divided into 6 stages as a guideline for prognosis and treatment .
6-1	1066-1071	Based	
6-2	1072-1074	on	
6-3	1075-1078	the	
6-4	1079-1089	progession	
6-5	1090-1092	of	
6-6	1093-1105	radiographic	
6-7	1106-1113	changes	
6-8	1114-1116	in	
6-9	1117-1123	Blount	
6-10	1124-1131	disease	
6-11	1132-1133	,	
6-12	1134-1144	congenital	
6-13	1145-1150	tibia	
6-14	1151-1155	vara	
6-15	1156-1158	is	
6-16	1159-1166	divided	
6-17	1167-1171	into	
6-18	1172-1173	6	
6-19	1174-1180	stages	
6-20	1181-1183	as	
6-21	1184-1185	a	
6-22	1186-1195	guideline	
6-23	1196-1199	for	
6-24	1200-1209	prognosis	
6-25	1210-1213	and	
6-26	1214-1223	treatment	
6-27	1224-1225	.	

#Text=A metaphyseal - diaphyseal angle ( a line drawn across the tibial metaphysis compared with one perpendicular to the tibial axis ) of more than 11 degrees may predict the deveopment of tibia vara before typical radiologic findings occur .
7-1	1226-1227	A	
7-2	1228-1239	metaphyseal	
7-3	1240-1241	-	
7-4	1242-1252	diaphyseal	
7-5	1253-1258	angle	
7-6	1259-1260	(	
7-7	1261-1262	a	
7-8	1263-1267	line	
7-9	1268-1273	drawn	
7-10	1274-1280	across	
7-11	1281-1284	the	
7-12	1285-1291	tibial	
7-13	1292-1302	metaphysis	
7-14	1303-1311	compared	
7-15	1312-1316	with	
7-16	1317-1320	one	
7-17	1321-1334	perpendicular	
7-18	1335-1337	to	
7-19	1338-1341	the	
7-20	1342-1348	tibial	
7-21	1349-1353	axis	
7-22	1354-1355	)	
7-23	1356-1358	of	
7-24	1359-1363	more	
7-25	1364-1368	than	
7-26	1369-1371	11	
7-27	1372-1379	degrees	
7-28	1380-1383	may	
7-29	1384-1391	predict	
7-30	1392-1395	the	
7-31	1396-1406	deveopment	
7-32	1407-1409	of	
7-33	1410-1415	tibia	
7-34	1416-1420	vara	
7-35	1421-1427	before	
7-36	1428-1435	typical	
7-37	1436-1446	radiologic	
7-38	1447-1455	findings	
7-39	1456-1461	occur	
7-40	1462-1463	.	

#Text=References Ozonoff , MB .
8-1	1464-1474	References	
8-2	1475-1482	Ozonoff	
8-3	1483-1484	,	
8-4	1485-1487	MB	
8-5	1488-1489	.	

#Text=PEDIATRIC ORTHOPEDIC RADIOLOGY , 2nd Ed , WB Saunders : Philadelphia , 1992 , pp324 - 31 .
9-1	1490-1499	PEDIATRIC	
9-2	1500-1510	ORTHOPEDIC	
9-3	1511-1520	RADIOLOGY	
9-4	1521-1522	,	
9-5	1523-1526	2nd	
9-6	1527-1529	Ed	
9-7	1530-1531	,	
9-8	1532-1534	WB	
9-9	1535-1543	Saunders	
9-10	1544-1545	:	
9-11	1546-1558	Philadelphia	
9-12	1559-1560	,	
9-13	1561-1565	1992	
9-14	1566-1567	,	
9-15	1568-1573	pp324	
9-16	1574-1575	-	
9-17	1576-1578	31	
9-18	1579-1580	.	

#Text=Greenspan , A .
10-1	1581-1590	Greenspan	
10-2	1591-1592	,	
10-3	1593-1594	A	
10-4	1595-1596	.	

#Text=ORTHOPEDIC RADIOLOGY : A PRACTICAL APPROACH .
11-1	1597-1607	ORTHOPEDIC	
11-2	1608-1617	RADIOLOGY	
11-3	1618-1619	:	
11-4	1620-1621	A	
11-5	1622-1631	PRACTICAL	
11-6	1632-1640	APPROACH	
11-7	1641-1642	.	

#Text=Lippincotts Williams & Wilkins , 2000 , 876 .
12-1	1643-1654	Lippincotts	
12-2	1655-1663	Williams	
12-3	1664-1665	&	
12-4	1666-1673	Wilkins	
12-5	1674-1675	,	
12-6	1676-1680	2000	
12-7	1681-1682	,	
12-8	1683-1686	876	
12-9	1687-1688	.	

#Text=1 image 
13-1	1689-1690	1	
13-2	1691-1696	image	
